FahrzeugId;Marke;Baureihe;HerstellerBezeichnung;Fahrzeugbezeichnung;PreisCHF;Fahrzeugklasse;Karosserieform;LaengeMm;Tueranzahl;Sitzanzahl;SitzanzahlMax;LeergewichtKg;ZuladungKg;GesamtgewichtKg;AnhaengelastGebremstKg;AnhaengelastUngebremstKg;DachlastKg;Motorart;MotorartcodeCH;CO2Herstellung;Energieetikette;Benzin�quivalent;Schadstoffklasse;WltpCo2KombiniertG;WltpKombiniertKraftstoffart;WltpKombiniertEfahrzeugeKwh;HubraumCcm;ZylinderAnzahl;LeistungVerbrennerKw;LeistungKw;LeistungPs;NennleistungKw;GesamtDrehmomentNm;Kraftstoffart;Kraftstoffart2;Antriebsart;Getriebeart;Aufladung;EinspritzArt;HoechstgeschwindigkeitKmh;HoechstgeschwindigkeitKmhEMotor;Beschleunigung100KmhS;TankgroessseKraftstoffart;TankgroessseKraftstoffart2;AntriebsbatterieArt;AntriebsbatterieKapazitaetBruttoKwh;AntriebsbatterieKapazitaetNettoKwh;DcLadeanschlussVariante;StandardLadeanschlussposition;AcLadeanschlusstyp;MaximaleLadeleistungKw (1p);MaximaleLadeleistungKw (3p);MaximaleLadeleistungKw DC;MaximaleLadeleistungKw DC optional;BidiLadV2L;BidiLadV2H;BidiV2G;Ladezeit80ProzentInMinuten_DC;Ladezeit80ProzentInMinuten_DC_option;Ladezeit100ProzentInMinuten_1P;Ladezeit100ProzentInMinuten_3P;ReichweiteWltpEMotor;WltpCityEfahrzeugeKwh;EMotor1Motorbauart;EMotor1Einbauposition;EMotor1LeistungKw;EMotor1DrehmomentNm;EMotor2Motorbauart;EMotor2Einbauposition;EMotor2LeistungKw;EMotor2DrehmomentNm;RadstandMm;WendekreisM;KofferraumvolumenLiter;KofferraumvolumenVariabelLiter;KofferraumvolumenVariabelDachhochLiter;FederungVorn;FederungHinten;BremsenVorn;BremsenHinten;WltpLowKraftstoffart;WltpMedKraftstoffart;WltpHighKraftstoffart;WltpXHighKraftstoffart;AntriebsbatterieGewichtKg;BildDateiname;FahrzeugStartdatum;FahrzeugEnddatum;Amortisation;Garagierungkosten;Haftpflicht;Kasko;Nebenauslagen;Fahrzeugpflege;Zinsen;Batteriemiete_Fix;Ladeinfrastruktur;Servicekosten;Reparaturkosten;Reifenkosten;Treibstoffkosten;Wertminderung;Batteriemiete_Var;ref;Code;Code EV;1. IV;AG_tax;AG_BM;AG_tot;AI_tax;AI_BM;AI_tot;AR_tax;AR_BM;AR_tot;BE_tax;BE_BM;BE_tot;BE_ablauf;BL_tax;BL_BM;BL_tot;BL_ablauf;BS_tax;BS_BM;BS_tot;BS_ablauf;FR_tax;FR_BM;FR_tot;FR_ablauf;GE_tax;GE_BM;GE_tot;GE_ablauf;GL_tax;GL_BM;GL_tot;GL_ablauf;GR_tax;GR_BM;GR_tot;GR_ablauf;JU_tax;JU_BM;JU_tot;LU_tax;LU_BM;LU_tot;NE_tax;NE_BM;NE_tot;NW_tax;NW_BM;NW_tot;NW_ablauf;OW_tax;OW_BM;OW_tot;OW_ablauf_1;OW_ablauf_2;OW_next_1;OW_next_2;SG_tax;SG_BM;SG_tot;SG_ablauf;SG_tot_next;SH_tax;SH_BM;SH_tot;SO_tax;SO_BM;SO_tot;SZ_tax;SZ_BM;SZ_tot;TG_tax;TG_BM;TG_tot;TG_ablauf;TI_tax;TI_BM;TI_tot;UR_tax;UR_BM;UR_tot;VD_tax;VD_BM;VD_tot;VS_tax;VS_BM;VS_tot;ZG_tax;ZG_BM;ZG_tot;ZH_tax;ZH_BM;ZH_tot;ZH_ablauf;CH_avg;fix_AG;fix_AI;fix_AR;fix_BE;fix_BL;fix_BS;fix_FR;fix_GE;fix_GL;fix_GR;fix_JU;fix_LU;fix_NE;fix_NW;fix_OW;fix_SG;fix_SH;fix_SO;fix_SZ;fix_TG;fix_TI;fix_UR;fix_VD;fix_VS;fix_ZG;fix_ZH;var;TCS_Reichweite_EV_urban_23;TCS_Reichweite_EV_rural_23;TCS_Reichweite_EV_highway_23;TCS_Reichweite_EV_combined_23;TCS_Reichweite_EV_urban_min7;TCS_Reichweite_EV_rural_min7;TCS_Reichweite_EV_highway_min7;TCS_Reichweite_EV_combined_min7;lca_Prim�renergie_betrieb;lca_Prim�renergie_wartung;lca_Prim�renergie_karosserie;lca_Prim�renergie_entsorgung;lca_Prim�renergie_antrieb;lca_Prim�renergie_speicher;lca_Prim�renergie_strasse;lca_Prim�renergie_direkt;lca_Prim�renergie_gesamt;lca_GWP_betrieb;lca_GWP_wartung;lca_GWP_karosserie;lca_GWP_entsorgung;lca_GWP_antrieb;lca_GWP_speicher;lca_GWP_strasse;lca_GWP_direkt;lca_GWP_gesamt;UF_Jahr;UF_(PHEV);Verbrauch_EV_(PHEV);Verbrauch_Fossil_(PHEV);Reichweite_Fossil_(PHEV);Reichweite_Total_(PHEV);10.0;50.0;100.0;200.0;Validation
333795;Citroen;C5 X;N;Citroen C5 X Hybrid 180 Stop&Start You e-EAT8;39990;Mittelklasse (z.B. 3er-Reihe);Kombi;4805;5;5;;1797;388;2185;1350;750;85;PlugIn-Hybrid (Otto/Elektro);C1;27;D;3.5;Euro 6e (WLTP);32;1.4;18.7;1598;4;110;133;180;110;360;Super;Strom;Vorderrad;Automatikgetriebe;Turbo;Direkteinspritzung;225;135;8.6;40;;Lithium;12.4;11.3;;Fahrerseite hinten;Typ 2;1.8;;;;;;;;;425;;54;;E-Motor (noch keine Details bekannt);Getriebegeh�use;81;320;;;;;2785;-1;485;;1580;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06386-1-citroen-c5-x.jpg;26.03.2024;45630;2799;1680;359;692;303;150;300;0;250;310;320;324;864;800;0;B;7;7;;252;0;252;557;0;557;658;0;658;479;0;479;31.12.2028;630;300;330;31.12.2028;275;0;275;28.02.2035;601;90;511;28.02.2025;128;0;128;31.12.2027;339;0;339;31.12.2027;475;380;95;31.12.2027;411;0;411;435;0;435;250;0;250;280;140;140;29.02.2028;312;212;100;28.02.2027;28.02.2029;100;100;568;0;568;28.02.2025;568;216;0;216;291;0;291;396;0;396;240;0;240;28.02.2025;366;0;366;482;0;482;620;558;62;223;0;223;284;0;284;298;0;298;28.02.2025;585;6785;7090;7191;7012;6863;6808;7044;6661;6872;6628;6944;6968;6783;6673;6633;7101;6749;6824;6929;6773;6899;7015;6595;7091;6817;6831;2618;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.775577029;24.11108026;6.238220606;641.2084876;695.2084876;116.2227153;581.1135763;1162.227153;2324.454305;OK
333796;Citroen;C5 X;N;Citroen C5 X Hybrid 180 Stop&Start Plus e-EAT8;53590;Mittelklasse (z.B. 3er-Reihe);Kombi;4805;5;5;;1797;388;2185;1350;750;85;PlugIn-Hybrid (Otto/Elektro);C1;25;D;3.2;Euro 6e (WLTP);32;1.4;16.8;1598;4;110;133;180;110;360;Super;Strom;Vorderrad;Automatikgetriebe;Turbo;Direkteinspritzung;225;135;8.6;40;;Lithium;12.4;11.3;;Fahrerseite hinten;Typ 2;1.8;;;;;;;;;425;;54;;E-Motor (noch keine Details bekannt);Getriebegeh�use;81;320;;;;;2785;-1;485;;1580;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06386-1-citroen-c5-x.jpg;26.03.2024;0;3751;1680;368;752;303;150;402;0;250;370;322;387;827;1072;0;B;10;10;;252;0;252;557;0;557;658;0;658;479;0;479;31.12.2028;630;300;330;31.12.2028;275;0;275;28.02.2035;601;90;511;28.02.2025;128;0;128;31.12.2027;339;0;339;31.12.2027;475;380;95;31.12.2027;411;0;411;435;0;435;250;0;250;280;140;140;29.02.2028;312;212;100;28.02.2027;28.02.2029;100;100;568;0;568;28.02.2025;568;216;0;216;291;0;291;396;0;396;240;0;240;28.02.2025;366;0;366;482;0;482;620;558;62;223;0;223;284;0;284;298;0;298;28.02.2025;585;7908;8213;8314;8135;7986;7931;8167;7784;7995;7751;8067;8091;7906;7796;7756;8224;7872;7947;8052;7896;8022;8138;7718;8214;7940;7954;2978;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.775577029;21.66129135;6.238220606;641.2084876;695.2084876;125.3308735;626.6543675;1253.308735;2506.61747;OK
333797;Citroen;C5 X;N;Citroen C5 X Hybrid 225 Stop&Start Plus e-EAT8;55490;Mittelklasse (z.B. 3er-Reihe);Kombi;4805;5;5;;1797;388;2185;1350;750;85;PlugIn-Hybrid (Otto/Elektro);C1;27;D;3.4;Euro 6e (WLTP);32;1.4;18.5;1598;4;132;165;224;132;360;Super;Strom;Vorderrad;Automatikgetriebe;Turbo;Direkteinspritzung;233;135;7.9;40;;Lithium;12.4;11.3;;Fahrerseite hinten;Typ 2;1.8;;;;;;;;;425;;55;;E-Motor (noch keine Details bekannt);Getriebegeh�use;81;320;;;;;2785;-1;485;;1580;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06386-1-citroen-c5-x.jpg;26.03.2024;45630;3884;1680;368;779;303;150;416;0;250;370;333;401;880;1110;0;B;10;10;;252;0;252;557;0;557;658;0;658;479;0;479;31.12.2028;630;300;330;31.12.2028;275;0;275;28.02.2035;690;103;587;28.02.2025;128;0;128;31.12.2027;339;0;339;31.12.2027;475;380;95;31.12.2027;421;0;421;480;0;480;250;0;250;280;140;140;29.02.2028;312;212;100;28.02.2027;28.02.2029;100;100;568;0;568;28.02.2025;568;216;0;216;291;0;291;480;0;480;240;0;240;28.02.2025;411;0;411;482;0;482;748;673;75;223;0;223;284;0;284;298;0;298;28.02.2025;600;8082;8387;8488;8309;8160;8105;8417;7958;8169;7925;8251;8310;8080;7970;7930;8398;8046;8121;8310;8070;8241;8312;7905;8503;8114;8128;3094;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.780425741;23.70501001;6.375975057;627.3550263;682.3550263;117.118647;585.5932352;1171.18647;2342.372941;OK
333798;Citroen;C5 X;N;Citroen C5 X Hybrid 225 Stop&Start Max e-EAT8;58390;Mittelklasse (z.B. 3er-Reihe);Kombi;4805;5;5;;1797;388;2185;1350;750;85;PlugIn-Hybrid (Otto/Elektro);C1;25;D;3.2;Euro 6e (WLTP);32;1.4;16.5;1598;4;132;165;224;132;360;Super;Strom;Vorderrad;Automatikgetriebe;Turbo;Direkteinspritzung;233;135;7.9;40;;Lithium;12.4;11.3;;Fahrerseite hinten;Typ 2;1.8;;;;;;;;;425;;55;;E-Motor (noch keine Details bekannt);Getriebegeh�use;81;320;;;;;2785;-1;485;;1580;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06386-1-citroen-c5-x.jpg;26.03.2024;0;4087;1680;368;819;303;150;438;0;250;370;350;422;841;1168;0;B;10;10;;252;0;252;557;0;557;658;0;658;479;0;479;31.12.2028;630;300;330;31.12.2028;275;0;275;28.02.2035;690;103;587;28.02.2025;128;0;128;31.12.2027;339;0;339;31.12.2027;475;380;95;31.12.2027;421;0;421;480;0;480;250;0;250;280;140;140;29.02.2028;312;212;100;28.02.2027;28.02.2029;100;100;568;0;568;28.02.2025;568;216;0;216;291;0;291;480;0;480;240;0;240;28.02.2025;411;0;411;482;0;482;748;673;75;223;0;223;284;0;284;298;0;298;28.02.2025;600;8347;8652;8753;8574;8425;8370;8682;8223;8434;8190;8516;8575;8345;8235;8195;8663;8311;8386;8575;8335;8506;8577;8170;8768;8379;8393;3151;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.780425741;21.14230623;6.375975057;627.3550263;682.3550263;126.9011377;634.5056883;1269.011377;2538.022753;OK
333799;Citroen;C5 X;N;Citroen C5 X Hybrid 225 Stop&Start Hypnos e-EAT8;61790;Mittelklasse (z.B. 3er-Reihe);Kombi;4805;5;5;;1797;388;2185;1350;750;85;PlugIn-Hybrid (Otto/Elektro);C1;27;D;3.4;Euro 6e (WLTP);32;1.4;18.5;1598;4;132;165;224;132;360;Super;Strom;Vorderrad;Automatikgetriebe;Turbo;Direkteinspritzung;233;135;7.9;40;;Lithium;12.4;11.3;;Fahrerseite hinten;Typ 2;1.8;;;;;;;;;425;;55;;E-Motor (noch keine Details bekannt);Getriebegeh�use;81;320;;;;;2785;-1;485;;1580;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06386-1-citroen-c5-x.jpg;26.03.2024;45630;4325;1680;345;763;303;150;463;0;250;390;340;393;880;1236;0;B;11;11;;252;0;252;557;0;557;658;0;658;479;0;479;31.12.2028;630;300;330;31.12.2028;275;0;275;28.02.2035;690;103;587;28.02.2025;128;0;128;31.12.2027;339;0;339;31.12.2027;475;380;95;31.12.2027;421;0;421;480;0;480;250;0;250;280;140;140;29.02.2028;312;212;100;28.02.2027;28.02.2029;100;100;568;0;568;28.02.2025;568;216;0;216;291;0;291;480;0;480;240;0;240;28.02.2025;411;0;411;482;0;482;748;673;75;223;0;223;284;0;284;298;0;298;28.02.2025;600;8531;8836;8937;8758;8609;8554;8866;8407;8618;8374;8700;8759;8529;8419;8379;8847;8495;8570;8759;8519;8690;8761;8354;8952;8563;8577;3239;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.780425741;23.70501001;6.375975057;627.3550263;682.3550263;117.118647;585.5932352;1171.18647;2342.372941;OK
333800;Citroen;Spacetourer;V;Citroen e-Spacetourer M (50 kWh) You;47800;Obere Mittelklasse (z.B. E-Klasse);Bus;4983;5;9;;2027;914;2941;1000;750;100;Elektro;E;27;D;2.7;Elektrofahrzeug;0;;24.3;0;0;;100;136;62;260;Strom;;Vorderrad;Reduktionsgetriebe;;;130;;12.1;;;Lithium;50;-4700;CCS;Fahrerseite vorne;Typ 2;;11;100;;;;;38;;;290;222;;Permanentmagnet-Synchronmaschine (PSM);Vorderachse;100;260;;;;;3275;12.9;1624;1800;2700;Schraube;Schraube;Scheibe;Scheibe;;;;;-1;im06982-1-citroen-e-spacetourer.jpg;26.03.2024;0;3346;1680;352;642;303;150;359;0;250;180;305;384;778;956;0;A;9;4;;204;0;204;785;0;785;913;0;913;307;184;123;31.12.2028;848;300;548;31.12.2028;253;127;126;28.02.2035;464;139;325;28.02.2025;520;0;520;31.12.2027;220;220;0;31.12.2027;120;0;120;31.12.2027;606;118;488;500;100;400;250;0;250;430;322;108;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;765;765;0;28.02.2025;382;162;0;162;173;173;0;302;0;302;96;0;96;28.02.2025;223;0;223;649;216;433;667;600;67;160;0;160;544;272;272;739;739;0;28.02.2025;527;7286;7867;7995;7205;7630;7208;7407;7602;7082;7202;7570;7482;7332;7190;7207;7082;7244;7082;7384;7178;7305;7515;7149;7682;7354;7082;2603;244;202;171;203;171;150;116;143;;;;;;;;;;;;;;;;;;;0;;;;;;128.600823;643.0041152;1286.00823;2572.016461;OK
333801;Citroen;Spacetourer;V;Citroen e-Spacetourer M (75 kWh) You;55000;Obere Mittelklasse (z.B. E-Klasse);Bus;4983;5;9;;2211;889;3100;1000;750;100;Elektro;E;27;D;2.7;Elektrofahrzeug;0;;24.4;0;0;;100;136;62;260;Strom;;Vorderrad;Reduktionsgetriebe;;;130;;12.1;;;Lithium;75;-7000;CCS;Fahrerseite vorne;Typ 2;;11;100;;;;;45;;;450;351;;Permanentmagnet-Synchronmaschine (PSM);Vorderachse;100;260;;;;;3275;12.9;1624;1800;2700;Schraube;Schraube;Scheibe;Scheibe;;;;;-1;im06982-1-citroen-e-spacetourer.jpg;26.03.2024;0;3850;1680;368;695;303;150;413;0;250;180;324;397;781;1100;0;A;10;3;;204;0;204;830;0;830;963;0;963;320;192;128;31.12.2028;894;300;594;31.12.2028;276;138;138;28.02.2035;464;139;325;28.02.2025;720;0;720;31.12.2027;220;220;0;31.12.2027;123;0;123;31.12.2027;652;127;525;522;104;418;250;0;250;440;330;110;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;806;806;0;28.02.2025;403;162;0;162;173;173;0;301;0;301;96;0;96;28.02.2025;241;0;241;682;227;455;715;643;72;160;0;160;560;280;280;859;859;0;28.02.2025;546;7913;8539;8672;7837;8303;7847;8034;8429;7709;7832;8234;8127;7959;7819;7834;7709;7871;7709;8010;7805;7950;8164;7781;8352;7989;7709;2782;361;299;253;302;254;222;172;213;;;;;;;;;;;;;;;;;;;0;;;;;;128.0737705;640.3688525;1280.737705;2561.47541;OK
333803;Citroen;Spacetourer;V;Citroen e-Spacetourer M (75 kWh) Max;70850;Obere Mittelklasse (z.B. E-Klasse);Bus;4983;5;8;;2211;889;3100;1000;750;100;Elektro;E;27;D;2.7;Elektrofahrzeug;0;;24.6;0;0;;100;136;62;260;Strom;;Vorderrad;Reduktionsgetriebe;;;130;;12.1;;;Lithium;75;-7000;CCS;Fahrerseite vorne;Typ 2;;11;100;;;;;45;;;450;346;;Permanentmagnet-Synchronmaschine (PSM);Vorderachse;100;260;;;;;3275;12.9;1624;1800;2700;Schraube;Schraube;Scheibe;Scheibe;;;;;-1;im06982-1-citroen-e-spacetourer.jpg;26.03.2024;0;4960;1680;352;705;303;150;531;0;250;200;386;398;787;1417;0;A;12;6;;204;0;204;830;0;830;963;0;963;320;192;128;31.12.2028;894;300;594;31.12.2028;276;138;138;28.02.2035;464;139;325;28.02.2025;720;0;720;31.12.2027;220;220;0;31.12.2027;123;0;123;31.12.2027;652;127;525;522;104;418;250;0;250;440;330;110;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;806;806;0;28.02.2025;403;162;0;162;173;173;0;301;0;301;96;0;96;28.02.2025;241;0;241;682;227;455;715;643;72;160;0;160;560;280;280;859;859;0;28.02.2025;546;9135;9761;9894;9059;9525;9069;9256;9651;8931;9054;9456;9349;9181;9041;9056;8931;9093;8931;9232;9027;9172;9386;9003;9574;9211;8931;3188;358;297;251;299;252;221;171;211;;;;;;;;;;;;;;;;;;;0;;;;;;127.0325203;635.1626016;1270.325203;2540.650407;OK
333805;Citroen;Spacetourer;V;Citroen e-Spacetourer XL (75 kWh) You;56400;Obere Mittelklasse (z.B. E-Klasse);Bus;5333;5;9;;2240;850;3090;1000;750;100;Elektro;E;27;D;2.7;Elektrofahrzeug;0;;24.6;0;0;;100;136;62;260;Strom;;Vorderrad;Reduktionsgetriebe;;;130;;12.1;;;Lithium;75;-7000;CCS;Fahrerseite vorne;Typ 2;;11;100;;;;;45;;;450;348;;Permanentmagnet-Synchronmaschine (PSM);Vorderachse;100;260;;;;;3275;12.9;2011;2300;3300;Schraube;Schraube;Scheibe;Scheibe;;;;;-1;im06982-1-citroen-e-spacetourer.jpg;26.03.2024;0;3948;1680;368;712;303;150;423;0;250;180;341;408;787;1128;0;A;10;3;;204;0;204;827;0;827;960;0;960;319;191;128;31.12.2028;891;300;591;31.12.2028;280;140;140;28.02.2035;464;139;325;28.02.2025;720;0;720;31.12.2027;220;220;0;31.12.2027;123;0;123;31.12.2027;649;127;522;521;104;417;250;0;250;440;330;110;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;803;803;0;28.02.2025;402;162;0;162;173;173;0;301;0;301;96;0;96;28.02.2025;244;0;244;680;227;453;712;641;71;160;0;160;559;279;280;859;859;0;28.02.2025;546;8038;8661;8794;7962;8425;7974;8159;8554;7834;7957;8356;8251;8084;7944;7959;7834;7996;7834;8135;7930;8078;8287;7905;8475;8114;7834;2844;358;297;251;299;252;221;171;211;;;;;;;;;;;;;;;;;;;0;;;;;;127.0325203;635.1626016;1270.325203;2540.650407;OK
333807;Citroen;Spacetourer;V;Citroen e-Spacetourer XL (75 kWh) Max;72250;Obere Mittelklasse (z.B. E-Klasse);Bus;5333;5;8;;2240;850;3090;1000;750;100;Elektro;E;27;D;2.7;Elektrofahrzeug;0;;24.9;0;0;;100;136;62;260;Strom;;Vorderrad;Reduktionsgetriebe;;;130;;12.1;;;Lithium;75;-7000;CCS;Fahrerseite vorne;Typ 2;;11;100;;;;;45;;;450;335;;Permanentmagnet-Synchronmaschine (PSM);Vorderachse;100;260;;;;;3275;12.9;2011;2300;3300;Schraube;Schraube;Scheibe;Scheibe;;;;;-1;im06982-1-citroen-e-spacetourer.jpg;26.03.2024;0;5058;1680;352;718;303;150;542;0;250;200;398;405;797;1445;0;A;12;6;;204;0;204;827;0;827;960;0;960;319;191;128;31.12.2028;891;300;591;31.12.2028;280;140;140;28.02.2035;464;139;325;28.02.2025;720;0;720;31.12.2027;220;220;0;31.12.2027;123;0;123;31.12.2027;649;127;522;521;104;417;250;0;250;440;330;110;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;803;803;0;28.02.2025;402;162;0;162;173;173;0;301;0;301;96;0;96;28.02.2025;244;0;244;680;227;453;712;641;71;160;0;160;559;279;280;859;859;0;28.02.2025;546;9257;9880;10013;9181;9644;9193;9378;9773;9053;9176;9575;9470;9303;9163;9178;9053;9215;9053;9354;9149;9297;9506;9124;9694;9333;9053;3245;354;293;248;295;249;218;169;208;;;;;;;;;;;;;;;;;;;0;;;;;;125.502008;627.5100402;1255.02008;2510.040161;OK
337868;Citroen;Spacetourer;V;Citroen Spacetourer M BlueHDi 180 You EAT8;44000;Obere Mittelklasse (z.B. E-Klasse);Bus;4983;5;8;;1953;877;2830;1900;750;150;Diesel;D;32;G;8.3;Euro 6e (WLTP);192;7.3;;1997;4;130;130;177;;400;Diesel;;Vorderrad;Automatikgetriebe;Turbo;Common Rail;185;;10.6;70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3275;12.9;1624;1800;2700;Schraube;Schraube;Scheibe;Scheibe;7;7;6.2;7.9;;im08236-1-citroen-spacetourer.jpg;05.09.2024;0;3080;1680;242;612;303;150;330;0;0;330;352;352;1402;880;0;B;8;8;;300;0;300;749;0;749;873;0;873;594;0;594;31.12.2028;816;-150;966;31.12.2028;551;0;551;28.02.2035;601;0;601;28.02.2025;792;0;792;31.12.2027;407;-122;529;31.12.2027;570;0;570;31.12.2027;755;0;755;521;-78;599;660;0;660;340;0;340;29.02.2028;368;0;368;28.02.2027;28.02.2029;368;368;736;0;736;28.02.2025;736;264;0;264;351;0;351;383;0;383;288;-144;432;28.02.2025;520;0;520;623;0;623;754;-75;829;269;0;269;330;0;330;818;0;818;28.02.2025;556;6697;7146;7270;6991;7363;6948;6998;7189;6926;6967;7152;6996;7057;6737;6765;7133;6661;6748;6780;6829;6917;7020;7226;6322;6727;7215;3316;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;OK
337869;Citroen;Spacetourer;V;Citroen Spacetourer XL BlueHDi 180 You EAT8;45400;Obere Mittelklasse (z.B. E-Klasse);Bus;5333;5;8;;1986;910;2896;1900;750;150;Diesel;D;32;G;8.4;Euro 6e (WLTP);194;7.4;;1997;4;130;130;177;;400;Diesel;;Vorderrad;Automatikgetriebe;Turbo;Common Rail;185;;10.6;70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3275;12.9;2011;2300;3300;Schraube;Schraube;Scheibe;Scheibe;7.1;7.1;6.3;8;;im08236-1-citroen-spacetourer.jpg;05.09.2024;0;3178;1680;242;631;303;150;341;0;0;330;363;363;1421;908;0;B;8;8;;300;0;300;770;0;770;896;0;896;605;0;605;31.12.2028;835;-150;985;31.12.2028;558;0;558;28.02.2035;601;0;601;28.02.2025;799;0;799;31.12.2027;407;-122;529;31.12.2027;570;0;570;31.12.2027;778;0;778;530;-80;610;668;0;668;340;0;340;29.02.2028;368;0;368;28.02.2027;28.02.2029;368;368;753;0;753;28.02.2025;753;264;0;264;351;0;351;382;0;382;288;-144;432;28.02.2025;524;0;524;638;0;638;774;-77;851;269;0;269;330;0;330;818;0;818;28.02.2025;563;6825;7295;7421;7130;7510;7083;7126;7324;7054;7095;7303;7135;7193;6865;6893;7278;6789;6876;6907;6957;7049;7163;7376;6448;6855;7343;3385;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;OK
337870;Citroen;Spacetourer;V;Citroen Spacetourer M BlueHDi 180 Max EAT8;61350;Obere Mittelklasse (z.B. E-Klasse);Bus;4983;5;8;;1953;877;2830;1900;750;150;Diesel;D;32;G;8.3;Euro 6e (WLTP);192;7.3;;1997;4;130;130;177;;400;Diesel;;Vorderrad;Automatikgetriebe;Turbo;Common Rail;185;;10.6;70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3275;12.9;1624;1800;2700;Schraube;Schraube;Scheibe;Scheibe;7;7;6.2;7.9;;im08236-1-citroen-spacetourer.jpg;05.09.2024;45630;4295;1680;345;758;303;150;460;0;0;390;337;390;1402;1227;0;B;11;11;;300;0;300;749;0;749;873;0;873;594;0;594;31.12.2028;816;-150;966;31.12.2028;551;0;551;28.02.2035;601;0;601;28.02.2025;792;0;792;31.12.2027;407;-122;529;31.12.2027;570;0;570;31.12.2027;755;0;755;521;-78;599;660;0;660;340;0;340;29.02.2028;368;0;368;28.02.2027;28.02.2029;368;368;736;0;736;28.02.2025;736;264;0;264;351;0;351;383;0;383;288;-144;432;28.02.2025;520;0;520;623;0;623;754;-75;829;269;0;269;330;0;330;818;0;818;28.02.2025;556;8291;8740;8864;8585;8957;8542;8592;8783;8520;8561;8746;8590;8651;8331;8359;8727;8255;8342;8374;8423;8511;8614;8820;7916;8321;8809;3746;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;OK
337871;Citroen;Spacetourer;V;Citroen Spacetourer XL BlueHDi 180 Max EAT8;62750;Obere Mittelklasse (z.B. E-Klasse);Bus;5333;5;8;;1986;910;2896;1900;750;150;Diesel;D;32;G;8.4;Euro 6e (WLTP);194;7.4;;1997;4;130;130;177;;400;Diesel;;Vorderrad;Automatikgetriebe;Turbo;Common Rail;185;;10.6;70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3275;12.9;2011;2300;3300;Schraube;Schraube;Scheibe;Scheibe;7.1;7.1;6.3;8;;im08236-1-citroen-spacetourer.jpg;05.09.2024;45630;4393;1680;345;775;303;150;471;0;0;390;345;399;1421;1255;0;B;11;11;;300;0;300;770;0;770;896;0;896;605;0;605;31.12.2028;835;-150;985;31.12.2028;558;0;558;28.02.2035;601;0;601;28.02.2025;799;0;799;31.12.2027;407;-122;529;31.12.2027;570;0;570;31.12.2027;778;0;778;530;-80;610;668;0;668;340;0;340;29.02.2028;368;0;368;28.02.2027;28.02.2029;368;368;753;0;753;28.02.2025;753;264;0;264;351;0;351;382;0;382;288;-144;432;28.02.2025;524;0;524;638;0;638;774;-77;851;269;0;269;330;0;330;818;0;818;28.02.2025;563;8417;8887;9013;8722;9102;8675;8718;8916;8646;8687;8895;8727;8785;8457;8485;8870;8381;8468;8499;8549;8641;8755;8968;8040;8447;8935;3810;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;OK
